minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.034482758620689655,0.01907790143084261,0.0,0.06818181818181818,0.0,50
0.10344827586206896,0.0,0.0,0.09545454545454544,0.0,50
0.0,0.21303656597774245,0.8410958904109589,0.09999999999999999,0.0,100
1.0,0.0,0.09863013698630137,0.17272727272727273,0.5,300
0.06896551724137931,0.10174880763116058,0.9726027397260274,0.12272727272727273,0.0,100
0.44827586206896547,0.004769475357710652,0.0,0.09090909090909091,0.5,150
0.06896551724137931,0.0,0.03561643835616438,0.11363636363636363,0.5,180
0.0,0.014308426073131956,0.0,0.08636363636363636,0.0,139
0.034482758620689655,0.006359300476947536,0.38904109589041097,0.03636363636363636,0.5,175
0.034482758620689655,0.05087440381558029,0.1726027397260274,0.01818181818181818,0.0,70
0.10344827586206896,0.003179650238473768,0.0,0.031818181818181815,0.5,160
0.034482758620689655,0.10174880763116058,0.6164383561643836,0.5318181818181817,0.5,69
0.06896551724137931,0.06041335453100159,0.5452054794520548,0.2409090909090909,0.5,649
1.0,0.001589825119236884,0.9342465753424658,0.1318181818181818,0.5,125
0.13793103448275862,0.015898251192368842,0.5232876712328767,0.13636363636363635,0.5,70
0.034482758620689655,0.0,0.04657534246575343,0.10454545454545454,0.5,280
1.0,0.028616852146263912,0.4602739726027397,0.13636363636363635,0.0,39
0.44827586206896547,0.003179650238473768,0.6383561643835617,0.08636363636363636,0.5,200
1.0,0.0,0.9534246575342465,0.03636363636363636,0.0,60
0.0,0.014308426073131956,0.4794520547945206,0.7181818181818181,0.5,75
1.0,0.02702702702702703,0.2,0.07272727272727272,0.0,63
0.034482758620689655,0.012718600953895072,1.0,0.06818181818181818,0.5,295
0.0,0.006359300476947536,0.4904109589041096,0.09999999999999999,0.0,80
0.0,0.004769475357710652,0.0821917808219178,0.01818181818181818,0.0,270
0.0,0.012718600953895072,0.0,0.5045454545454545,0.0,45
0.0,0.011128775834658189,0.0,0.03636363636363636,0.5,150
0.0,0.05246422893481718,0.0,0.013636363636363636,0.0,125
1.0,0.003179650238473768,0.08493150684931507,0.44090909090909086,0.5,100
0.034482758620689655,0.014308426073131956,0.7424657534246576,0.19545454545454544,0.5,201
0.034482758620689655,0.001589825119236884,0.0,0.004545454545454545,0.0,112
0.0,0.03656597774244833,0.0,0.42272727272727273,0.5,89
0.0,0.0,0.0027397260273972603,0.12272727272727273,0.5,125
0.034482758620689655,0.001589825119236884,0.0,0.00909090909090909,0.0,79
0.0,0.011128775834658189,0.0,0.12727272727272726,0.5,125
0.034482758620689655,0.025437201907790145,0.0,0.10454545454545454,0.0,95
0.034482758620689655,0.017488076311605726,0.0027397260273972603,0.08636363636363636,0.0,89
1.0,0.0,0.4273972602739726,0.11818181818181818,0.5,308
0.034482758620689655,0.009538950715421305,0.0,0.05454545454545454,0.5,650
0.0,0.0,0.057534246575342465,0.00909090909090909,0.0,55
0.0,0.007949125596184421,0.0,0.19999999999999998,0.0,50
0.06896551724137931,0.011128775834658189,0.673972602739726,0.2909090909090909,0.0,399
0.6551724137931035,0.0,0.7561643835616438,0.10454545454545454,0.5,297
0.0,0.003179650238473768,0.0,0.031818181818181815,0.5,150
0.0,0.1414944356120827,0.0,0.6681818181818181,0.0,39
1.0,0.004769475357710652,0.3095890410958904,0.022727272727272728,0.5,150
0.034482758620689655,0.014308426073131956,0.4931506849315069,0.5727272727272728,0.0,55
0.034482758620689655,0.006359300476947536,0.2821917808219178,0.02727272727272727,0.5,75
0.034482758620689655,0.02384737678855326,0.6027397260273972,0.6545454545454545,0.0,40
0.06896551724137931,0.11128775834658189,0.27123287671232876,0.15454545454545454,0.5,125
0.034482758620689655,0.01907790143084261,0.0,0.1318181818181818,0.5,60
0.034482758620689655,0.003179650238473768,0.11506849315068493,0.05454545454545454,0.0,80
0.44827586206896547,0.011128775834658189,0.03561643835616438,0.08181818181818182,0.5,120
0.034482758620689655,0.009538950715421305,0.0,0.02727272727272727,0.5,139
0.034482758620689655,0.014308426073131956,0.9945205479452055,0.06363636363636363,0.5,248
0.06896551724137931,0.011128775834658189,0.0,0.12727272727272726,0.0,130
0.06896551724137931,0.18441971383147854,0.3698630136986301,0.05454545454545454,0.5,220
0.10344827586206896,0.004769475357710652,0.0958904109589041,0.09999999999999999,0.5,250
0.034482758620689655,0.044515103338632754,0.6986301369863014,0.10454545454545454,0.0,125
0.0,0.003179650238473768,0.0,0.10454545454545454,0.0,45
0.2068965517241379,0.0,0.0,0.049999999999999996,0.5,139
0.034482758620689655,0.011128775834658189,0.08767123287671233,0.01818181818181818,0.0,100
0.034482758620689655,0.20667726550079493,0.8383561643835616,0.35909090909090907,0.5,225
0.034482758620689655,0.012718600953895072,0.19452054794520549,0.41818181818181815,0.5,360
0.6896551724137931,0.003179650238473768,0.09041095890410959,0.02727272727272727,0.5,100
0.0,0.20826709062003182,0.5068493150684932,0.02727272727272727,0.5,150
0.0,0.017488076311605726,1.0,0.02727272727272727,0.5,250
1.0,0.006359300476947536,0.019178082191780823,0.16818181818181818,0.5,143
0.034482758620689655,0.09538950715421304,0.8684931506849315,0.03636363636363636,0.0,280
0.034482758620689655,0.003179650238473768,0.0,0.12727272727272726,0.0,60
0.0,0.009538950715421305,0.0,0.22272727272727272,0.0,125
0.0,0.006359300476947536,0.9835616438356164,0.23636363636363636,0.0,425
0.06896551724137931,0.001589825119236884,0.0,0.00909090909090909,0.0,100
0.034482758620689655,0.017488076311605726,0.0,0.05454545454545454,0.5,160
0.0,0.21303656597774245,0.6876712328767123,0.08636363636363636,0.0,72
0.034482758620689655,0.017488076311605726,0.6493150684931507,0.05454545454545454,0.5,85
0.06896551724137931,0.017488076311605726,0.0,0.2545454545454545,0.0,100
0.034482758620689655,0.009538950715421305,0.024657534246575342,0.02727272727272727,0.5,98
0.034482758620689655,0.0,0.0684931506849315,0.01818181818181818,0.5,110
0.034482758620689655,0.001589825119236884,0.0,0.09545454545454544,0.0,60
0.9655172413793104,0.0,0.936986301369863,0.06363636363636363,0.5,245
0.034482758620689655,0.009538950715421305,0.9178082191780822,0.031818181818181815,0.5,239
0.034482758620689655,0.26391096979332274,0.6273972602739726,0.01818181818181818,0.5,110
0.06896551724137931,0.01907790143084261,0.0,0.03636363636363636,0.5,140
0.06896551724137931,0.16534181240063595,0.8684931506849315,0.00909090909090909,0.0,111
0.0,0.04292527821939587,0.07945205479452055,0.09545454545454544,0.0,75
0.034482758620689655,0.001589825119236884,0.0,0.05454545454545454,0.5,117
0.6551724137931035,0.03656597774244833,0.11232876712328767,0.35909090909090907,0.0,55
0.034482758620689655,0.02702702702702703,0.019178082191780823,0.01818181818181818,0.5,140
0.0,0.007949125596184421,0.052054794520547946,0.24545454545454545,0.5,82
0.034482758620689655,0.3322734499205088,0.6602739726027397,0.02727272727272727,0.5,119
0.034482758620689655,0.11287758346581876,0.6082191780821918,0.10454545454545454,0.5,195
0.06896551724137931,0.0,1.0,0.5181818181818182,0.0,100
0.06896551724137931,0.004769475357710652,0.0,0.12727272727272726,0.5,200
0.0,0.001589825119236884,0.0,0.02727272727272727,0.5,75
0.0,0.0,0.336986301369863,0.39545454545454545,0.0,80
0.9655172413793104,0.001589825119236884,0.936986301369863,0.022727272727272728,0.5,165
0.1724137931034483,0.003179650238473768,0.06575342465753425,0.24545454545454545,0.5,75
0.0,0.009538950715421305,0.0,0.08636363636363636,0.5,130
0.034482758620689655,0.015898251192368842,0.0,0.02727272727272727,0.5,110
0.06896551724137931,0.03815580286168522,0.5123287671232877,0.36363636363636365,0.5,100
0.2068965517241379,0.001589825119236884,0.0,0.013636363636363636,0.0,75
0.13793103448275862,0.003179650238473768,0.0,0.12727272727272726,0.5,150
0.034482758620689655,0.009538950715421305,0.0,0.03636363636363636,0.5,153
0.0,0.015898251192368842,0.0958904109589041,0.09545454545454544,0.0,81
0.13793103448275862,0.004769475357710652,0.0,0.01818181818181818,0.5,110
0.034482758620689655,0.10810810810810811,0.13424657534246576,0.00909090909090909,0.0,47
1.0,0.001589825119236884,0.7671232876712328,0.06363636363636363,0.5,303
0.0,0.07790143084260732,0.9013698630136986,0.37727272727272726,0.0,65
0.034482758620689655,0.033386327503974564,0.17534246575342466,0.09090909090909091,0.0,145
0.034482758620689655,0.0,0.15342465753424658,0.10454545454545454,0.0,105
0.0,0.151033386327504,0.33972602739726027,0.45454545454545453,0.5,100
0.10344827586206896,0.16534181240063595,0.9260273972602739,0.24545454545454545,0.5,133
0.0,0.0,0.9972602739726028,0.06363636363636363,0.0,3210
0.034482758620689655,0.014308426073131956,0.0,0.23636363636363636,0.5,325
0.2068965517241379,0.001589825119236884,1.0,0.11363636363636363,0.0,60
0.10344827586206896,0.001589825119236884,0.7479452054794521,0.049999999999999996,0.5,170
0.0,0.0397456279809221,0.8684931506849315,0.16818181818181818,0.0,73
0.034482758620689655,0.003179650238473768,0.0,0.02727272727272727,0.0,25
0.13793103448275862,0.001589825119236884,0.0,0.02727272727272727,0.5,115
0.9655172413793104,0.0,0.684931506849315,0.004545454545454545,0.5,209
0.06896551724137931,0.031796502384737683,0.0,0.031818181818181815,0.5,160
0.10344827586206896,0.01907790143084261,0.4794520547945206,0.40909090909090906,0.0,79
0.10344827586206896,0.006359300476947536,0.0,0.09545454545454544,0.0,52
0.0,0.020667726550079493,0.6383561643835617,0.08181818181818182,0.0,39
0.0,0.006359300476947536,0.0,0.00909090909090909,0.5,120
1.0,0.0,0.24657534246575344,0.03636363636363636,0.0,75
0.10344827586206896,0.012718600953895072,0.9972602739726028,0.09999999999999999,0.0,55
0.06896551724137931,0.0699523052464229,0.3698630136986301,0.02727272727272727,0.5,99
0.06896551724137931,0.004769475357710652,0.9506849315068493,0.05454545454545454,0.5,500
0.9655172413793104,0.0,0.8657534246575342,0.022727272727272728,0.5,189
0.1724137931034483,0.001589825119236884,0.0,0.35909090909090907,0.0,35
0.034482758620689655,0.18282988871224168,0.6164383561643836,0.02727272727272727,0.5,100
0.13793103448275862,0.012718600953895072,0.13972602739726028,0.08636363636363636,0.0,79
0.034482758620689655,0.12241653418124007,0.0,0.5045454545454545,0.0,49
0.0,0.006359300476947536,0.0,0.10909090909090909,0.5,119
0.2068965517241379,0.017488076311605726,0.0,0.08636363636363636,0.5,130
0.0,0.0,0.0,0.03636363636363636,0.5,125
0.0,0.05882352941176471,0.8054794520547945,0.09545454545454544,0.0,75
0.0,0.16534181240063595,0.030136986301369864,0.05909090909090909,0.0,63
0.0,0.022257551669316377,0.5643835616438356,0.6181818181818182,0.0,50
0.034482758620689655,0.19554848966613675,0.715068493150685,0.031818181818181815,0.5,177
0.06896551724137931,0.03815580286168522,0.23013698630136986,0.09090909090909091,0.5,199
0.034482758620689655,0.12559618441971385,0.947945205479452,0.16818181818181818,0.0,47
0.0,0.0,0.1917808219178082,0.09090909090909091,0.0,70
1.0,0.004769475357710652,0.947945205479452,0.03636363636363636,0.5,184
0.0,0.006359300476947536,0.9972602739726028,0.03636363636363636,0.0,65
1.0,0.06677265500794913,0.32054794520547947,0.07272727272727272,0.5,150
0.44827586206896547,0.004769475357710652,0.0,0.02727272727272727,0.0,75
0.034482758620689655,0.046104928457869634,0.0,0.01818181818181818,0.0,50
0.06896551724137931,0.001589825119236884,0.0,0.13636363636363635,0.0,33
0.0,0.08744038155802862,0.21643835616438356,0.00909090909090909,0.0,125
0.1724137931034483,0.014308426073131956,0.0,0.7227272727272727,0.5,100
0.13793103448275862,0.0,1.0,0.7136363636363636,0.0,65
0.034482758620689655,0.014308426073131956,0.19726027397260273,0.00909090909090909,0.0,80
0.6551724137931035,0.009538950715421305,0.9095890410958904,0.04090909090909091,0.0,68
0.034482758620689655,0.12241653418124007,0.7095890410958904,0.12727272727272726,0.0,111
1.0,0.0,1.0,0.12727272727272726,0.5,255
0.13793103448275862,0.0,0.0,0.06818181818181818,0.0,65
0.034482758620689655,0.009538950715421305,0.0,0.03636363636363636,0.0,90
0.0,0.017488076311605726,0.9095890410958904,0.00909090909090909,0.0,75
1.0,0.0,0.9095890410958904,0.004545454545454545,0.5,170
0.0,0.003179650238473768,0.9424657534246575,0.08636363636363636,0.5,225
0.10344827586206896,0.0,0.0,0.004545454545454545,0.5,500
0.06896551724137931,0.055643879173290944,0.42191780821917807,0.2545454545454545,0.0,80
0.0,0.001589825119236884,0.34794520547945207,0.02727272727272727,0.0,68
1.0,0.0,0.0,0.022727272727272728,0.5,185
0.034482758620689655,0.014308426073131956,0.06301369863013699,0.08636363636363636,0.5,189
0.06896551724137931,0.01907790143084261,0.24657534246575344,0.05454545454545454,0.0,130
0.8620689655172414,0.06041335453100159,0.6164383561643836,0.049999999999999996,0.5,150
0.034482758620689655,0.03656597774244833,0.016438356164383564,0.10454545454545454,0.0,66
0.034482758620689655,0.006359300476947536,0.0,0.09999999999999999,0.0,50
0.0,0.0,0.0,0.12727272727272726,0.0,185
0.0,0.1971383147853736,0.3424657534246575,0.04090909090909091,0.0,90
0.034482758620689655,0.0,0.0,0.09545454545454544,0.0,75
0.0,0.0985691573926868,0.4136986301369863,0.16363636363636364,0.5,112
0.2068965517241379,0.003179650238473768,0.0,0.09545454545454544,0.0,47
0.13793103448275862,0.12718600953895073,0.25205479452054796,0.013636363636363636,0.5,325
0.10344827586206896,0.0,0.0,0.10454545454545454,0.0,120
0.0,0.017488076311605726,0.0,0.00909090909090909,0.0,80
0.034482758620689655,0.003179650238473768,0.07671232876712329,0.08636363636363636,0.5,260
0.0,0.006359300476947536,0.0,0.013636363636363636,0.0,70
0.034482758620689655,0.001589825119236884,0.0,0.06363636363636363,0.0,89
0.034482758620689655,0.08585055643879173,0.24657534246575344,0.35909090909090907,0.5,120
0.6896551724137931,0.004769475357710652,0.0,0.10909090909090909,0.5,80
0.13793103448275862,0.033386327503974564,0.15342465753424658,0.09545454545454544,0.0,47
0.0,0.03497615262321145,0.0,0.06818181818181818,0.0,80
0.0,0.03497615262321145,0.10410958904109589,0.03636363636363636,0.0,67
0.10344827586206896,0.03497615262321145,0.273972602739726,0.37727272727272726,0.0,68
0.034482758620689655,0.015898251192368842,0.008219178082191782,0.12727272727272726,0.5,265
1.0,0.0,0.0,0.004545454545454545,0.5,145
0.034482758620689655,0.001589825119236884,0.4849315068493151,0.004545454545454545,0.0,260
0.0,0.044515103338632754,0.9972602739726028,0.00909090909090909,0.0,80
0.034482758620689655,0.0,0.0,0.11818181818181818,0.5,150
0.034482758620689655,0.2893481717011129,0.547945205479452,0.08636363636363636,0.0,71
0.034482758620689655,0.0699523052464229,0.0,0.12272727272727273,0.5,245
0.6896551724137931,0.003179650238473768,0.7698630136986302,0.03636363636363636,0.0,95
0.0,0.02384737678855326,0.0,0.10909090909090909,0.0,60
0.06896551724137931,0.03815580286168522,0.0,0.00909090909090909,0.5,139
0.0,0.007949125596184421,0.08767123287671233,0.03636363636363636,0.0,72
0.44827586206896547,0.003179650238473768,0.0,0.15,0.5,125
0.06896551724137931,0.025437201907790145,0.0,0.5590909090909091,0.5,185
0.0,0.020667726550079493,0.24383561643835616,0.09545454545454544,0.0,39
0.0,0.028616852146263912,0.9397260273972603,0.3727272727272727,0.0,60
0.13793103448275862,0.0,0.0,0.08636363636363636,0.5,120
0.034482758620689655,0.25437201907790147,0.6794520547945205,0.12727272727272726,0.5,139
1.0,0.006359300476947536,0.9260273972602739,0.08636363636363636,0.5,120
0.0,0.003179650238473768,0.0,0.08636363636363636,0.0,50
0.10344827586206896,0.12241653418124007,0.8931506849315068,0.03636363636363636,0.0,125
0.0,0.02384737678855326,0.0,0.10909090909090909,0.5,100
0.034482758620689655,0.06359300476947537,0.12602739726027398,0.022727272727272728,0.5,575
0.034482758620689655,0.007949125596184421,0.0,0.013636363636363636,0.0,149
0.034482758620689655,0.017488076311605726,0.0,0.06818181818181818,0.5,100
0.034482758620689655,0.20031796502384738,0.12328767123287672,0.5045454545454545,0.0,49
0.13793103448275862,0.06677265500794913,0.21095890410958903,0.22272727272727272,0.5,200
0.2068965517241379,0.004769475357710652,0.4986301369863014,0.00909090909090909,0.0,55
0.0,0.006359300476947536,0.4904109589041096,0.09545454545454544,0.0,55
0.06896551724137931,0.001589825119236884,0.9671232876712329,0.031818181818181815,0.5,550
0.034482758620689655,0.015898251192368842,0.9287671232876712,0.12727272727272726,0.0,135
0.0,0.02702702702702703,0.10684931506849316,0.03636363636363636,1.0,60
0.034482758620689655,0.05087440381558029,0.38082191780821917,0.08636363636363636,0.5,398
0.9310344827586207,0.01907790143084261,0.21095890410958903,0.12272727272727273,0.5,115
0.13793103448275862,0.0,0.0,0.05909090909090909,0.5,150
0.034482758620689655,0.01907790143084261,0.0136986301369863,0.03636363636363636,0.5,119
0.034482758620689655,0.22416534181240064,0.7342465753424657,0.045454545454545456,0.0,140
0.0,0.006359300476947536,0.0,0.11818181818181818,0.5,75
0.0,0.0,0.008219178082191782,0.6,1.0,56
0.034482758620689655,0.19395866454689986,0.21095890410958903,0.12727272727272726,0.0,99
0.0,0.0,0.0,0.05454545454545454,0.0,65
0.034482758620689655,0.33545310015898255,0.9287671232876712,0.13636363636363635,0.0,85
0.0,0.001589825119236884,0.0,0.09545454545454544,0.5,200
0.034482758620689655,0.017488076311605726,0.016438356164383564,0.10454545454545454,0.5,175
1.0,0.004769475357710652,1.0,0.004545454545454545,0.5,110
0.06896551724137931,0.10333863275039747,0.36164383561643837,0.3181818181818182,0.5,84
0.034482758620689655,0.1192368839427663,0.9287671232876712,0.05454545454545454,0.5,295
0.0,0.001589825119236884,0.0,0.11363636363636363,0.0,45
0.1724137931034483,0.009538950715421305,0.038356164383561646,0.05454545454545454,0.5,195
0.034482758620689655,0.001589825119236884,0.0,0.05454545454545454,0.0,57
0.0,0.006359300476947536,0.0,0.03636363636363636,0.5,100
0.06896551724137931,0.007949125596184421,0.0,0.02727272727272727,0.5,215
0.0,0.006359300476947536,0.26575342465753427,0.09090909090909091,0.0,70
0.034482758620689655,0.004769475357710652,0.9698630136986301,0.7818181818181817,0.5,149
0.0,0.003179650238473768,0.24657534246575344,0.8954545454545454,0.0,100
0.13793103448275862,0.02384737678855326,0.0,0.07272727272727272,0.5,265
0.10344827586206896,0.031796502384737683,0.9945205479452055,0.8681818181818182,0.5,100
0.0,0.006359300476947536,0.09315068493150686,0.02727272727272727,0.0,25
